SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.1769078498566662,43,0,0.7622819242893991,6317.441407911677,4,0,1,0,1.0
0,0.021655943339296397,38,0,0.5978274431641418,,7,0,0,0,1.0
0,0.05337178069646611,38,0,0.13595493844866544,,3,0,1,0,1.0
0,0.0666423183614002,28,1,0.1566107432962548,,6,0,0,0,1.0
0,0.2447810644179782,55,0,0.45437395577426837,4960.240929787855,5,1,0,0,1.0
0,0.04901747237649479,52,1,0.33131019498204783,4879.5690886399425,4,2,1,0,1.0
0,0.03549226368543728,31,1,0.07080446688826915,4854.568334937437,2,0,1,0,3.0
0,0.4735543303425012,31,0,0.14838484228900792,6430.676740829607,6,0,3,0,2.0
0,0.0013354196508427855,27,1,0.920967150304867,5382.371997347434,8,0,1,0,1.0
0,0.9193234490856129,29,0,0.46612453583257407,4332.292653552397,7,0,0,1,0.0
0,0.169432478165513,55,0,1.7067460715531635,2977.137582213758,2,0,1,0,0.0
0,0.2644489524657555,51,0,0.5827082414415828,9701.129832455528,11,0,0,1,1.0
0,0.05235266377573809,58,0,1.1387486161840192,13237.390280324184,9,0,0,0,0.0
1,0.002162809460701728,27,2,0.09743472618368698,11755.834050621206,6,0,0,0,3.0
1,0.20083693176520506,34,0,0.5904611509908745,6971.1845797847745,7,0,0,0,1.0
0,0.2694958404740101,34,0,0.00816987651545013,2126.9825258497885,8,1,1,0,1.0
0,0.2023359905322141,84,0,0.44438735072883806,2000.8602879533655,7,0,2,0,1.0
0,0.023121402256533252,79,0,0.25340999852054125,3736.0663373308034,3,0,2,0,2.0
0,0.2100151385406381,18,0,0.1703243171484266,4782.048174308357,6,0,1,0,0.0
0,0.21975050215920247,29,1,0.7933743936080475,4684.837269109152,6,0,2,0,1.0
0,0.16117893709978215,21,0,0.7703935406264526,5414.717111018478,6,0,1,0,1.0
0,0.21793945885386198,59,0,0.00902165930283284,2449.8369167916258,8,0,2,0,2.0
0,0.2805439012018207,30,1,0.3761361709826524,10978.671044510167,7,2,1,0,1.0
0,0.14263392364693955,21,1,0.18344018088761826,,8,0,1,0,
0,0.013916785859237361,36,1,0.21490959507306148,2551.2100475235316,1,0,1,0,1.0
0,0.10030559756814332,19,1,0.7136135297341947,1937.6443000884049,8,0,0,0,0.0
0,0.012124469486148799,29,0,0.14833259726853007,4699.1049434202005,4,0,0,0,2.0
0,0.07852155522380029,23,0,1.1462242819923087,9237.672583575011,7,0,2,1,0.0
0,0.07841107095759466,25,1,0.07920179407773671,4836.3216322641865,4,0,2,0,0.0
0,0.010243407086032613,68,1,0.4347396072514963,5596.953177824941,8,1,1,1,0.0
1,0.0643454995949071,28,0,0.44602481926995474,,5,0,0,1,0.0
0,0.017648385731710875,80,0,0.1162452984202988,5287.7046225484455,7,0,0,1,
1,0.24772285651132203,74,0,0.15706927525977465,7881.224515121042,5,0,1,0,2.0
0,0.4425794977592998,29,0,0.7202357172472511,6039.367715401137,9,1,1,1,0.0
0,0.011259695059868366,19,0,0.5738666733632807,6553.498865056724,8,0,0,1,2.0
0,0.46554843511030286,25,1,0.15965161755867488,2139.6183700921333,3,0,2,0,0.0
0,0.11090273240831416,28,1,0.30539056091318895,14316.115764561053,4,0,2,0,0.0
0,0.05340820144179031,70,1,0.02546582099843324,2152.4738303936406,9,0,0,1,1.0
0,0.011996493710935812,27,0,0.09365444064708302,5314.589269664167,4,1,0,0,2.0
0,0.10415947451570903,25,0,0.26607318687009995,4558.624110723532,1,0,3,0,1.0
0,0.23735773352964268,53,0,0.03595838876899618,4658.956406583106,2,0,1,1,2.0
0,0.18418167866754745,31,1,0.7414514510380132,,7,0,0,0,0.0
0,0.0077296844244069685,71,0,0.5063480919779318,,4,0,0,0,1.0
0,0.011354373608737872,38,1,1.1503533184262855,,9,0,3,0,1.0
0,0.07734388968241315,67,1,0.47297182216736844,2770.262615777156,11,0,1,0,0.0
0,0.05249544140700735,56,1,1.1280490918836867,8613.44320553428,5,0,0,0,1.0
0,0.03966991375988393,37,0,0.32343448633504046,5614.134477186639,8,0,1,0,1.0
0,0.049485026768326744,24,0,0.3667349635719017,6758.856822762504,5,1,1,0,0.0
0,0.24405075467350737,26,1,1.5084013439132118,7376.0380682285895,7,0,1,0,0.0
1,0.39724388918151415,18,0,0.41103324123864704,13302.488211813929,3,1,0,0,
0,0.07790497262663004,43,1,0.012508172868490073,12191.239665685454,5,0,1,1,3.0
0,0.35484631023643354,55,2,0.5146560364112939,5776.312670972824,6,0,2,0,1.0
0,0.058179669608587434,55,0,0.9435296796868173,5318.684880574466,6,0,1,0,0.0
0,0.09706468289842864,78,1,0.6350319200192537,3766.603948372323,5,0,0,0,2.0
0,0.038433130645918294,61,0,0.350667724822558,7130.088241703952,10,0,2,0,1.0
0,0.15344616929573168,61,0,0.44504819448425015,6999.237401647634,9,0,0,1,0.0
0,0.5793500951964483,79,1,1.8498141650513613,,6,1,1,0,0.0
0,0.1387592738715144,23,0,0.03801540562762988,7043.718289429787,7,0,0,0,0.0
0,0.06643161429100262,34,0,0.44013931221205144,8137.003304846068,1,0,0,0,0.0
0,0.15654084277132257,68,0,0.1332937027755781,2805.050127392283,3,0,2,1,4.0
0,0.0196736766378466,55,1,0.4087609522766096,5404.33660608022,3,0,1,0,1.0
0,0.32927376534994596,41,1,0.3742134537398186,4755.872873881404,14,0,1,0,1.0
0,0.10490012733048519,68,0,0.06663763318865332,,4,0,0,0,1.0
0,0.08949831178591527,27,1,0.09264504801003187,3052.3692926587837,6,1,1,0,0.0
0,0.13223441408099407,38,0,0.3887526443742746,,7,0,0,1,2.0
0,0.14703795797277405,74,0,0.05489183635393104,3368.732533811465,4,0,2,0,0.0
0,0.011172298088349747,56,0,0.12325235946670231,,5,0,1,0,1.0
0,0.172147009428657,50,0,0.7213196326450552,5864.142439503437,2,0,2,3,1.0
0,0.04154726488372657,76,1,0.15845837035791477,5912.101069638304,7,0,1,0,2.0
0,0.18773967919043003,35,1,0.2678192614238497,5746.211890745418,6,1,1,0,1.0
0,0.25934710709725783,73,0,1.1330396920568229,,6,0,0,0,1.0
0,0.2444143418993219,74,0,0.10306764776782587,2807.980477780671,10,0,0,0,
0,0.12061213546123538,65,0,0.19747336935082474,3610.7242607867424,6,0,0,0,2.0
0,0.11014847700699452,59,0,0.3730267648146269,4971.9704348474825,7,1,0,0,1.0
0,0.023125895244637634,44,0,0.5631525647717411,4156.5730484893575,7,0,0,0,2.0
0,0.22397917614561422,69,1,0.9277028680198554,5740.603078770124,5,1,0,0,1.0
0,0.04749649036629098,59,0,0.9882736488070174,,8,0,0,0,0.0
0,0.10298396563495839,49,1,0.5995883169520687,2982.0107377902677,6,0,1,0,0.0
0,0.05016869949956131,43,1,0.10367974624756729,3039.246039825968,8,0,0,0,0.0
0,0.021550829236094426,42,1,0.010048907269097301,5258.914907211544,5,0,3,0,2.0
0,0.14895863602138834,40,1,0.19365655463972264,4717.266039515037,6,0,0,0,1.0
0,0.008379563958887455,74,1,0.06105020119471084,7127.2573837915115,5,1,1,0,1.0
0,0.20713348918771204,69,0,0.4956847862027785,,7,0,0,0,0.0
0,0.05731798988308448,48,0,0.43285618307604445,11734.172789501732,6,0,0,0,1.0
0,2.0205311460401057e-05,81,0,0.01798708111792275,,2,0,1,0,0.0
0,0.10734853692066677,50,1,0.7246064103467699,,4,0,3,1,0.0
0,0.007197748854187827,19,1,0.11440313193334631,5429.829962888926,5,0,1,0,2.0
0,0.048479716486466956,35,1,0.22641348839548817,2436.9425188202254,6,0,0,1,0.0
0,0.18412536383899847,64,2,0.4409682951922824,1747.6378521088277,8,0,1,0,0.0
0,0.009711120698824018,50,1,0.22443990619082943,2800.3241762945463,9,0,2,1,0.0
0,0.27426833463221795,52,0,0.23284831654437035,,8,1,1,0,8.0
0,0.0005740855794594085,68,0,0.027152251247486194,8498.252031382848,6,0,1,1,0.0
0,0.04251842596372433,35,0,0.20529377522576647,4608.573985745979,4,0,2,0,1.0
0,0.20258352694666562,47,1,0.5790090845314285,4100.497177943494,11,0,1,0,2.0
0,0.05702885926796246,61,0,0.986872292999421,3203.34707051558,5,0,1,0,0.0
0,0.016119807411569025,70,0,0.21343109180325814,4475.1956047921085,12,0,0,0,0.0
0,0.06699790013472119,27,2,0.22037153044883412,3877.396325567079,8,0,1,1,2.0
0,0.047287445773313404,69,1,0.4851073573758708,11556.126699680985,4,0,2,0,1.0
0,0.2774514205705544,66,0,1.144284803676645,2648.429759906801,2,0,1,0,1.0
0,0.05638913179407596,28,0,0.12427708746724142,,5,0,1,0,2.0
0,0.2333365736597026,83,0,0.23203041603586155,11831.676592968339,8,0,1,0,5.0
0,0.33366613615560425,75,1,0.6358016538724682,7239.384065329252,3,0,1,0,1.0
0,0.08532580088149445,53,1,0.3763292515282848,2801.3637978340926,5,0,1,1,0.0
0,0.36109711097417946,50,0,0.04687713872461463,2272.9524433203796,10,1,0,0,1.0
0,0.07105791158392741,64,0,0.39525729195321546,5637.526038067322,3,0,1,0,1.0
0,0.4989625428253074,30,2,0.08268485802119147,5298.937473714011,3,0,3,0,1.0
0,0.014029536271854227,57,0,0.28551626671955355,,8,0,0,0,5.0
0,0.17424204669899823,59,1,0.3012465843751715,6465.42433215086,1,0,2,0,1.0
0,0.10212767523467298,36,0,0.835646031048851,3856.7496105589785,9,1,2,0,1.0
0,0.07356739706437697,36,1,0.2483263464147788,,7,0,4,0,2.0
0,0.15024130011079914,75,1,0.13109198124569613,2557.8469533550165,2,2,1,0,0.0
0,0.18253697139526864,40,0,0.10504821999466414,5243.17321358375,8,0,1,1,2.0
0,0.0006559224737619618,71,1,0.8293897576179016,,6,0,2,0,3.0
0,0.02739979835568135,82,1,0.0750192869280201,7746.490443620721,7,1,1,0,0.0
1,0.18726502969029993,29,1,0.22195876834714504,6598.367873965423,9,1,1,0,1.0
0,0.16466533277512083,41,0,0.08289485023894413,,8,0,0,0,4.0
0,0.5074189411560812,51,0,0.593658217216268,2537.8852744648493,9,0,1,0,0.0
0,0.21471747866351107,70,0,0.257265103329493,4559.72821813004,5,0,1,0,0.0
0,0.45169606325653183,25,1,0.17301759592257265,4045.4464313620256,8,1,1,1,2.0
1,0.1818715804315631,35,0,0.17920270755443038,5174.009465757525,7,0,0,0,0.0
1,0.053084437350489726,74,0,0.7647965585412259,6401.300426853424,9,0,2,0,0.0
0,0.016700906731805385,22,0,0.32277185056809604,,5,0,2,0,2.0
0,0.2283678864171721,43,2,0.5061518819196426,3873.8659381738075,7,0,2,0,0.0
0,0.15498656961780374,47,1,0.9093601219473859,6904.743500753748,3,1,0,0,1.0
0,0.007407848167731298,71,0,0.9280621238355364,2794.0572183293575,8,0,2,0,0.0
0,0.06695489380616355,30,1,0.15930189874374456,,5,0,0,0,0.0
0,0.4712865768816171,46,1,1.2184000219745332,4929.133130694966,6,0,0,0,1.0
0,0.10409246909825257,20,0,0.010076206235388038,7706.814269216315,7,0,1,0,2.0
0,0.08503775626088235,75,2,0.18917793920720669,3027.8637922327266,5,1,3,0,0.0
0,0.09179027955749983,19,0,0.9045728741265875,,9,0,2,0,2.0
0,0.03514635888788937,45,0,0.12843315763552973,2501.5570060545897,6,0,1,1,1.0
0,0.06899781788387552,19,2,0.12757633757221276,,6,0,1,0,2.0
0,0.06926086266780561,24,0,0.14417123990825106,8953.457723641579,7,0,0,0,4.0
0,0.008066301110414672,43,1,0.3790231834491842,,6,0,3,0,0.0
1,0.21887339574195747,33,0,0.23073829275712032,2173.074646565871,3,0,0,0,0.0
0,0.08080776339956547,40,0,0.5189250639161357,7044.0043307054675,8,0,4,0,0.0
0,0.2590474259674347,57,0,0.9011777070183501,4069.5976150759598,9,0,1,0,1.0
0,0.28491640316082856,77,0,0.4485878657143329,,11,0,4,0,1.0
0,0.03573744665310937,49,0,0.0914970388016114,12159.312358925965,2,0,0,0,0.0
0,0.16065838852069642,32,0,1.0793304674133173,2705.518296864438,3,0,2,0,2.0
0,0.09587892866411148,30,1,0.12287801978129138,,6,0,2,0,1.0
0,0.318235580895354,22,0,0.06495783151687334,3625.693442405812,4,0,0,0,1.0
0,0.03645233204494459,69,0,0.037709889128816815,1212.3011220195922,7,0,0,0,2.0
0,0.1698935667575167,58,0,0.3314802379033781,5144.50214905082,7,0,2,0,2.0
0,0.1403791946764635,70,0,0.0483081053088312,3115.736133771595,4,0,1,1,0.0
0,0.05249777930852385,67,0,0.05976020449118822,7370.700715654829,5,0,0,0,0.0
0,0.02203173637210313,32,0,0.1426873954378558,7868.567948244843,4,1,1,0,0.0
0,0.15817772453781426,24,2,0.13232102130117424,5518.495236952456,6,0,2,0,2.0
0,0.20125406306782065,57,1,0.3707784299114342,5549.834102358719,7,0,3,2,1.0
0,0.05688790359902651,45,0,0.6787512714028893,5333.668515221833,5,0,0,1,0.0
0,0.15527490940207472,49,1,0.573102317975998,3462.6792138400106,4,0,0,0,1.0
0,0.07541148308720512,32,1,0.12178724505590699,3614.056211231822,6,0,0,0,0.0
0,0.18734912562491257,82,0,0.11257954797298518,,10,0,1,0,
0,0.03332446885591065,21,0,1.3501128031538703,7098.37186642531,9,0,1,1,
0,0.3313847092909487,28,0,0.0033081387299188298,5448.2159870986425,5,0,1,0,4.0
0,0.05082727391019281,43,1,0.8471749410796655,6634.460705297706,4,0,1,2,1.0
0,0.06877909727825084,78,1,0.08912170311351053,4766.932215673985,5,1,0,0,1.0
0,0.008977143426555912,54,1,1.1771369572376598,5390.931045299491,6,0,0,0,1.0
1,0.017735156453506703,40,1,0.16760698198102542,,5,0,1,0,1.0
0,0.10880776319826091,57,0,0.23217874411977424,1742.1226976013372,6,1,1,0,1.0
0,0.046712770083858685,40,0,0.49119776256167696,7731.587266939671,4,0,3,0,1.0
0,0.2707086761620509,33,2,0.3543715915842581,7458.951327374668,10,0,1,0,1.0
0,0.0022203608541662557,78,0,0.15305466628846615,3326.4330790254407,10,0,0,0,1.0
0,0.07148634834820607,48,1,0.32282291456121587,9154.961557958772,9,1,4,1,2.0
0,0.06172524170124644,70,1,0.5247819373633952,1621.8822032744142,2,1,0,0,0.0
0,0.002927527750481567,42,0,0.017302877009844665,5863.3508843296295,8,1,1,0,2.0
0,0.019921473495688305,61,1,0.004504995866155887,5013.885905521419,8,1,3,0,0.0
0,0.08007388582136182,29,0,0.24504511559769557,4210.195921008577,13,0,1,0,0.0
0,0.1018465828850988,26,0,0.05655014147902097,4962.592991909268,3,0,0,0,1.0
0,0.07770013248595829,29,1,0.4366677285350418,6577.205770336035,4,0,2,0,2.0
0,0.11355294562699839,71,1,0.09634609079314638,1992.6404011649229,7,0,3,1,2.0
0,0.1356290081945275,71,0,0.22685336459332098,8106.99294818412,5,0,1,0,0.0
0,0.0014960085687229076,45,2,0.08809458084706062,,7,0,1,0,1.0
0,0.09356980049499283,73,1,0.31805742074238585,8165.934281993487,6,0,1,0,3.0
0,0.4965633331514457,75,0,0.049343477036031216,6780.179386870882,3,1,0,0,2.0
0,0.10979326823772383,59,2,0.009351200471159499,3961.8443054543272,8,1,3,0,0.0
0,0.16976748198358446,55,0,0.020994080973947168,,13,1,0,0,1.0
0,0.056065286953482056,70,0,1.2338992073125015,4864.456570127999,9,1,1,0,1.0
0,0.22307731960064964,50,0,0.06139392930868166,10972.310932297338,8,0,1,3,2.0
0,0.222368913973452,73,0,0.4930562690680443,2778.8073577059536,7,0,1,0,1.0
0,0.11050093893041349,68,1,0.028137314965076515,,5,0,0,0,2.0
0,0.5595416376803767,60,1,0.04578757185678661,2228.103322587683,9,0,3,0,2.0
0,0.020124061092656232,32,0,0.2844236596613016,,7,1,4,0,3.0
0,0.00256393800877008,55,0,0.2500989236539082,3598.4032819214303,8,0,0,0,0.0
0,0.2205546125939674,32,0,1.2111394872950312,,5,0,2,0,0.0
0,0.24688069620989192,22,0,1.1589739187631813,10325.22491677898,5,0,0,0,0.0
0,0.019210333031770596,71,1,0.6049401661839273,3256.1970316358093,6,0,3,1,2.0
0,0.046301709652205224,68,1,0.36862366441016015,4537.987795642425,6,0,0,0,0.0
0,0.00265623490596975,27,1,0.24275866993866055,3907.6828542146427,11,0,0,0,0.0
0,0.05207418237774849,29,1,0.17613352741215893,4032.270160767113,8,0,2,1,2.0
0,0.2225145678192168,21,2,1.1756466243729704,,1,0,0,0,3.0
0,0.1094593913358105,35,0,0.3694357322104956,,5,0,1,1,0.0
0,0.06417860146400124,53,0,0.34611789397173887,6782.047127006012,7,0,1,1,0.0
0,0.0697200094739048,42,1,0.10553472257000514,16542.476613944295,9,0,2,0,0.0
0,0.0002031814041521722,53,0,0.01912933618939577,8429.922736687024,9,0,1,0,0.0
0,0.053458503586681055,84,0,1.1615426832766675,5031.488192851886,4,0,2,0,0.0
0,0.15596326298407762,26,0,0.15059672226108667,2734.259257426372,11,0,0,0,2.0
0,0.548574818142777,78,1,0.23378098859670612,9436.941066122523,7,0,0,0,4.0
0,0.28165724979370366,70,1,0.04870434932262591,,3,0,1,0,4.0
0,0.003581667512327475,35,0,0.7254163808852676,,8,0,2,0,3.0
0,0.3432440623833388,60,1,0.01120830938241396,4187.500874710916,8,0,1,0,2.0
0,0.22931590360652285,52,0,0.7182847368674221,2689.076289604276,4,0,1,0,1.0
0,0.22737582725234992,80,0,0.06046174195266096,,9,0,0,0,1.0
0,0.09187221792846689,21,1,0.8706069882624843,2657.978790354729,6,0,1,0,1.0
0,0.07612599389927935,58,0,0.5233966361589476,5180.825124906783,9,0,0,0,0.0
0,0.054127345497346956,62,0,0.07197149475241532,6569.280474285824,1,0,1,0,1.0
1,0.01019282859514063,67,0,0.33371658460069864,4180.898787878386,5,0,2,1,0.0
0,0.03886134756495412,45,1,0.14996833665116763,9769.91159376323,3,0,2,1,1.0
0,0.04247457127514,59,1,0.07851939978370744,8223.2431692265,9,0,1,0,1.0
0,0.09926968268390504,18,1,0.7841153674448407,4616.357168766128,12,0,0,0,3.0
0,0.20641858239100735,56,0,0.20668568199641124,4331.6276722342855,12,0,0,0,0.0
0,0.09631388829234823,34,0,0.2033605687180291,,5,0,0,1,3.0
0,0.008937733509372612,52,1,0.07447722045366802,4871.108435983248,7,0,1,0,1.0
0,0.47476401065951346,63,2,0.19319708198625674,2409.4600583708957,4,0,0,0,0.0
0,0.42898187435280655,59,1,0.8210944393088356,,7,0,0,0,2.0
0,0.23069988535918765,56,0,0.1804750804439479,6855.342806153444,5,0,2,0,0.0
0,0.7121466725039914,66,1,1.2113316293344325,,3,1,0,0,0.0
0,0.11794811649694345,79,1,1.1698032048108453,7943.283028188869,4,0,2,0,2.0
0,0.493589411967435,55,0,0.06261411597730021,5808.928147878318,6,2,4,1,1.0
0,0.011792378017375474,40,0,0.07807093746762578,10185.147607909075,8,0,0,0,1.0
1,0.06828043494694153,39,1,0.7941592519750342,,2,0,0,0,0.0
1,0.03830764940978866,21,1,0.19953307687988386,,10,0,1,0,0.0
0,0.03269226368284623,66,0,0.0017534304517114723,10294.40460130988,4,1,2,0,0.0
0,0.02276354810566275,76,0,0.12801148914480728,7045.393862323365,9,1,0,0,1.0
0,0.14609339585879716,19,0,0.36415228539086963,,7,0,0,0,0.0
0,0.22802314366847395,66,0,0.6423097843498285,2714.048108362411,2,1,4,1,0.0
0,0.12951859840437402,48,2,0.05726585385161448,3196.6724408938876,2,0,1,1,0.0
1,0.02384280235017377,57,0,0.04685691038222451,,6,1,1,0,0.0
1,0.24999950187219813,65,0,1.0208940098707513,5382.3927986701265,8,0,3,0,0.0
0,0.15157154823260954,68,1,0.5563593659274254,12236.453490596929,3,0,1,1,3.0
0,0.07369406921666713,60,1,0.3564242818556195,2780.8907359264217,5,0,0,0,2.0
0,0.1681886485600602,72,0,0.5864586041066179,7728.596060512768,3,0,1,0,2.0
0,0.04514650418980757,66,1,0.22404441713620288,2693.8205071994903,5,1,3,0,0.0
0,0.06351203017409443,74,0,0.5682810326880342,14168.26241366567,2,0,0,1,0.0
0,0.3742178102944057,32,0,0.18596058141939517,2212.048238124015,6,0,0,0,2.0
0,0.051480169933569596,44,0,0.11193560260697324,7116.3495151575435,9,1,2,1,1.0
1,0.09522842056948412,81,0,0.5222743937580591,7632.629653754791,7,2,0,1,1.0
0,0.3312838206392626,47,1,0.21766492859190453,6700.935982149555,5,0,1,0,1.0
0,0.18450714777655983,53,0,1.593345402022581,3169.6460833596907,10,0,0,0,1.0
0,0.009633301871110911,84,1,0.17199648094487557,2898.151108759615,3,0,2,0,1.0
0,0.023902659510698365,66,0,1.0190231742689901,9285.416348156205,4,0,3,0,3.0
1,0.0011808746585960422,72,0,1.0810015356598597,8301.598089191206,7,1,0,0,1.0
0,0.14951200602022371,73,0,0.11075116436869087,8245.149801126861,6,0,0,0,1.0
0,0.08904236805153506,61,0,0.6402332559369157,8760.304950784704,4,0,0,0,0.0
0,0.021628170088515523,48,1,0.22701095450392003,2280.064844734414,2,0,4,0,1.0
0,0.4752777514972833,75,0,0.9981027018287749,2246.2433457156408,9,0,1,1,3.0
0,0.1131448281942694,70,0,0.23922519061284475,,1,0,1,1,0.0
0,0.04153966954638071,40,2,0.5455059738705373,3866.7873428735197,7,0,0,0,2.0
0,0.10415325780787733,45,0,0.2516690842605939,3666.1556700847627,5,1,0,1,1.0
0,0.17073727894098842,33,0,0.10340506952064295,5646.261852892137,9,1,0,0,2.0
0,0.011895320215507621,54,0,0.08893261690546761,8583.742160516245,5,2,1,0,2.0
0,0.04817627648776393,38,0,0.22165416902289833,4242.900504920624,6,0,1,0,2.0
0,0.2467329453526278,34,0,0.5634072470413519,3269.3333730825016,4,0,0,1,1.0
0,0.09233485823360209,54,0,0.3716202022400696,7379.502847182432,6,0,2,0,3.0
0,0.11863951914087052,36,0,0.4667084331098586,,2,0,1,0,1.0
0,0.08506072752034669,47,0,0.13269613629786178,5185.712057773383,4,0,2,0,0.0
0,0.0067339063350235545,62,2,0.2626762258775919,4162.0514709008385,8,0,1,0,0.0
0,0.027183284613779047,35,0,0.018164363403427055,5825.413015009422,8,0,0,0,0.0
0,0.08846453511334142,79,0,0.6804730973698094,,6,0,0,0,0.0
0,0.0352037712373536,53,0,1.8377776560902195,7066.609716251987,6,0,0,0,1.0
0,0.0076906829304190264,69,1,0.20894278366666585,4834.880292363632,6,0,3,0,0.0
0,0.2783484069581146,36,2,0.004409678761533877,3353.7750966956514,7,0,1,2,0.0
0,0.596025165479286,61,0,0.07443191101117953,6409.0510265491175,9,0,2,0,1.0
0,0.23635904048516135,24,0,0.4228271852052083,3352.1742209031067,5,0,4,0,0.0
0,0.28840149034042173,61,0,0.3787817554470604,3427.079435790675,10,0,2,0,1.0
0,0.0415562584063817,51,0,0.6202124370626025,2695.560799654068,5,0,1,0,1.0
0,0.4852011532288182,83,0,0.11714968383156284,2096.886532222434,4,0,4,0,0.0
0,0.032896207026206735,72,1,0.5769460036435833,6419.802863572602,10,1,0,0,0.0
0,0.45371179773030773,27,0,0.46588035176753523,,4,1,1,0,0.0
0,0.7894220897983942,59,0,0.15592401490865515,3923.345990308665,6,0,1,1,1.0
0,0.18657491725270228,58,1,0.3154125155288911,,7,0,1,0,2.0
0,0.5956364834139669,27,1,0.06372671109713261,1985.9498854528213,8,0,0,0,2.0
0,0.12643505438391092,27,0,0.2410042554905475,1657.928913707712,4,0,0,0,2.0
0,0.045072910873847925,77,0,0.852116591196622,7068.229285525965,6,1,0,0,2.0
0,0.08617025144892143,68,0,0.21871335646088466,1831.693263937481,2,0,0,1,1.0
0,0.13504818956424267,38,1,0.7319508157895634,2773.9656409673876,9,0,1,0,3.0
0,0.01138345533207658,25,1,0.3568865097401201,5663.03733669094,6,1,0,1,1.0
0,0.14606544050924264,82,0,0.08521625972259972,5140.232707939156,3,0,1,0,1.0
0,0.5959080311813082,47,0,0.3480551834046817,,7,0,0,0,2.0
0,0.03162809116730005,66,0,0.2820744062871997,4931.802033296234,7,1,1,0,0.0
0,0.23596236542343674,26,1,0.20342549696401094,4111.472735466009,6,0,0,0,1.0
0,0.35773008584268856,34,0,0.050965401828388414,2782.3944882744217,7,0,0,0,1.0
0,0.43156335538387436,75,0,0.21562739939645725,,5,0,2,0,1.0
0,0.48334075416722977,74,0,0.030218163981495533,4253.409016708833,8,0,3,0,3.0
0,0.11055220830854316,79,0,0.0415974917870849,1909.9438044739745,4,0,1,1,0.0
1,0.5678608177289034,69,0,0.21508455332240792,3317.052770951923,1,0,0,0,0.0
0,0.212395683558626,78,0,0.1457569916135844,4080.1569923561965,6,0,2,0,2.0
0,0.02645177617212844,57,0,1.0390205234730816,3482.5414991774396,3,0,1,0,2.0
0,0.09719742482074804,55,0,0.18845342239240553,4141.124882350268,6,0,0,0,1.0
0,0.1900534918381878,60,0,0.567292580874661,6866.184707723434,10,0,1,0,2.0
0,0.04262131499696938,80,0,0.3022197499403579,7300.827403381385,2,0,1,1,2.0
0,0.15350423286920292,36,1,0.4870741150549656,,6,0,1,0,1.0
0,0.16476206182784442,67,1,0.12050473554901658,,6,0,1,0,2.0
1,0.026635881569776438,50,0,1.1382700839234186,3982.3501961686784,4,0,2,0,1.0
0,0.12489080815629867,30,0,0.3020843573257406,,5,0,1,1,1.0
0,0.22151619480620938,79,0,0.7119103946167614,2053.1532122639687,5,0,2,1,0.0
0,0.10364114177399039,60,1,0.1816808963634652,,7,0,3,1,
0,0.00182654338315505,66,2,0.042238150205441534,,9,0,4,0,0.0
0,0.0013619345776356426,53,0,0.4479895089502572,,4,1,1,0,0.0
0,0.06624842877301601,27,1,0.0031159644249227018,3019.1591605793483,5,0,1,1,1.0
